Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
3:45:00 AM,4,Saturday,15,0,0,36,51,normal,5391,80865,1347.75,51,0,3,45,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,63.0,49.0,48.0,27.0,19.0,5.0,1.0,38.0,54.333333333333336,52.75,6.946221994724738,-12.0,-0.1904761904761904,51,0.1162790697674418,1.0,42.0,42.0,55.70807725607726,13.70807725607726,2023-12-04,2023-12-04 03:45:00,599
4:00:00 AM,4,Saturday,10,2,0,30,42,normal,5392,80880,1348.0,42,0,4,0,0,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,51.0,63.0,49.0,48.0,15.0,0.0,0.0,36.0,52.0,51.25,8.73212459828636,-9.0,-0.1764705882352941,42,0.0813953488372093,1.0,95.0,95.0,107.97264985900105,12.972649859001052,2023-12-04,2023-12-04 04:00:00,600
4:15:00 AM,4,Saturday,74,4,4,13,95,low,5393,80895,1348.25,95,0,4,15,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42.0,51.0,63.0,49.0,10.0,2.0,0.0,30.0,62.666666666666664,62.75,23.157072353818773,53.0,1.261904761904762,95,0.2868217054263566,0.0,148.0,148.0,99.5896397966339,-48.410360203366096,2023-12-04,2023-12-04 04:15:00,601
4:30:00 AM,4,Saturday,96,29,6,17,148,normal,5394,80910,1348.5,148,0,4,30,2,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,95.0,42.0,51.0,63.0,74.0,4.0,4.0,13.0,95.0,84.0,48.54551129266912,53.0,0.5578947368421052,148,0.4922480620155038,1.0,143.0,143.0,131.63267514996053,-11.367324850039466,2023-12-04,2023-12-04 04:30:00,602
4:45:00 AM,4,Saturday,109,16,6,12,143,normal,5395,80925,1348.75,143,0,4,45,3,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,148.0,95.0,42.0,51.0,96.0,29.0,6.0,17.0,128.66666666666666,107.0,49.4840041494892,-5.0,-0.0337837837837837,143,0.4728682170542636,1.0,138.0,138.0,131.82129959845247,-6.17870040154753,2023-12-04,2023-12-04 04:45:00,603
5:00:00 AM,4,Saturday,113,6,9,10,138,normal,5396,80940,1349.0,138,0,5,0,0,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,143.0,148.0,95.0,42.0,109.0,16.0,6.0,12.0,143.0,131.0,24.34474618201358,-5.0,-0.034965034965035,138,0.4534883720930232,1.0,142.0,142.0,137.38313628574758,-4.616863714252418,2023-12-04,2023-12-04 05:00:00,604
5:15:00 AM,4,Saturday,90,24,8,20,142,normal,5397,80955,1349.25,142,0,5,15,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,138.0,143.0,148.0,95.0,113.0,6.0,9.0,10.0,141.0,142.75,4.112987559750792,4.0,0.0289855072463767,142,0.4689922480620155,1.0,152.0,152.0,132.63574180826458,-19.364258191735416,2023-12-04,2023-12-04 05:15:00,605
5:30:00 AM,4,Saturday,106,19,10,17,152,normal,5398,80970,1349.5,152,0,5,30,2,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,142.0,138.0,143.0,148.0,90.0,24.0,8.0,20.0,144.0,143.75,5.9090326337451184,10.0,0.0704225352112675,152,0.5077519379844961,1.0,113.0,113.0,153.99201535082182,40.992015350821816,2023-12-04,2023-12-04 05:30:00,606
5:45:00 AM,4,Saturday,96,7,6,4,113,normal,5399,80985,1349.75,113,0,5,45,3,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,152.0,142.0,138.0,143.0,106.0,19.0,10.0,17.0,135.66666666666666,136.25,16.580611166861875,-39.0,-0.256578947368421,113,0.3565891472868217,1.0,168.0,168.0,137.36042061056006,-30.639579389439945,2023-12-04,2023-12-04 05:45:00,607
6:00:00 AM,4,Saturday,102,21,42,3,168,heavy,5400,81000,1350.0,168,0,6,0,0,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,113.0,152.0,142.0,138.0,96.0,7.0,6.0,4.0,144.33333333333334,143.75,23.128265535198803,55.0,0.4867256637168142,168,0.5697674418604651,2.0,225.0,225.0,177.40719558712692,-47.59280441287308,2023-12-04,2023-12-04 06:00:00,608
6:15:00 AM,4,Saturday,140,35,50,0,225,heavy,5401,81015,1350.25,225,0,6,15,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,168.0,113.0,152.0,142.0,102.0,21.0,42.0,3.0,168.66666666666666,164.5,46.47938611183813,57.0,0.3392857142857142,225,0.7906976744186046,2.0,171.0,171.0,184.32658630805318,13.32658630805318,2023-12-04,2023-12-04 06:15:00,609
6:30:00 AM,4,Saturday,105,33,29,4,171,heavy,5402,81030,1350.5,171,0,6,30,2,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,225.0,168.0,113.0,152.0,140.0,35.0,50.0,0.0,188.0,169.25,45.74111935665761,-54.0,-0.24,171,0.5813953488372093,2.0,188.0,188.0,183.85801249409096,-4.141987505909043,2023-12-04,2023-12-04 06:30:00,610
6:45:00 AM,4,Saturday,134,26,27,1,188,heavy,5403,81045,1350.75,188,0,6,45,3,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,171.0,225.0,168.0,113.0,105.0,33.0,29.0,4.0,194.66666666666663,188.0,26.191601707417547,17.0,0.0994152046783625,188,0.6472868217054264,2.0,204.0,204.0,187.12441873390813,-16.87558126609187,2023-12-04,2023-12-04 06:45:00,611
7:00:00 AM,4,Saturday,123,35,45,1,204,heavy,5404,81060,1351.0,204,0,7,0,0,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,188.0,171.0,225.0,168.0,134.0,26.0,27.0,1.0,187.66666666666663,197.0,23.021728866442633,16.0,0.0851063829787233,204,0.7093023255813954,2.0,185.0,185.0,188.2861969011272,3.286196901127198,2023-12-04,2023-12-04 07:00:00,612
7:15:00 AM,4,Saturday,128,31,26,0,185,heavy,5405,81075,1351.25,185,0,7,15,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,204.0,188.0,171.0,225.0,123.0,35.0,45.0,1.0,192.33333333333337,187.0,13.540064007726526,-19.0,-0.0931372549019607,185,0.6356589147286822,2.0,180.0,180.0,177.43787057189414,-2.5621294281058624,2023-12-04,2023-12-04 07:15:00,613
7:30:00 AM,4,Saturday,105,32,43,0,180,heavy,5406,81090,1351.5,180,0,7,30,2,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,185.0,204.0,188.0,171.0,128.0,31.0,26.0,0.0,189.66666666666663,189.25,10.372238588334309,-5.0,-0.0270270270270269,180,0.6162790697674418,2.0,186.0,186.0,182.66941053849638,-3.330589461503621,2023-12-04,2023-12-04 07:30:00,614
7:45:00 AM,4,Saturday,137,13,31,5,186,heavy,5407,81105,1351.75,186,0,7,45,3,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,180.0,185.0,204.0,188.0,105.0,32.0,43.0,0.0,183.66666666666663,188.75,10.499999999999902,6.0,0.0333333333333334,186,0.6395348837209303,2.0,233.0,233.0,183.81103531031675,-49.188964689683246,2023-12-04,2023-12-04 07:45:00,615
8:00:00 AM,4,Saturday,148,37,46,2,233,heavy,5408,81120,1352.0,233,0,8,0,0,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,186.0,180.0,185.0,204.0,137.0,13.0,31.0,5.0,199.66666666666663,196.0,24.8059132735187,47.0,0.2526881720430107,233,0.8217054263565892,2.0,156.0,156.0,186.309045830412,30.309045830412003,2023-12-04,2023-12-04 08:00:00,616
8:30:00 AM,4,Saturday,148,17,42,5,212,heavy,5410,81150,1352.5,212,0,8,30,2,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,156.0,233.0,186.0,180.0,105.0,14.0,35.0,2.0,200.33333333333337,196.75,33.28037459725073,56.0,0.358974358974359,212,0.7403100775193798,2.0,171.0,171.0,179.22639812852853,8.22639812852853,2023-12-04,2023-12-04 08:30:00,617
8:45:00 AM,4,Saturday,116,22,30,3,171,heavy,5411,81165,1352.75,171,0,8,45,3,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,212.0,156.0,233.0,186.0,148.0,17.0,42.0,5.0,179.66666666666666,193.0,35.65576157275751,-41.0,-0.1933962264150943,171,0.5813953488372093,2.0,218.0,218.0,187.22160098771147,-30.77839901228853,2023-12-04,2023-12-04 08:45:00,618
9:00:00 AM,4,Saturday,143,28,46,1,218,heavy,5412,81180,1353.0,218,0,9,0,0,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,171.0,212.0,156.0,233.0,116.0,22.0,30.0,3.0,200.33333333333337,189.25,30.456252778917687,47.0,0.2748538011695907,218,0.7635658914728682,2.0,80.0,80.0,117.21084656260578,37.21084656260578,2023-12-04,2023-12-04 09:00:00,619
9:15:00 AM,4,Saturday,30,24,13,13,80,low,5413,81195,1353.25,80,0,9,15,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,218.0,171.0,212.0,156.0,143.0,28.0,46.0,1.0,156.33333333333334,170.25,63.68869601428497,-138.0,-0.6330275229357798,80,0.2286821705426356,0.0,142.0,142.0,104.584657772263,-37.415342227737,2023-12-04,2023-12-04 09:15:00,620
10:15:00 AM,4,Saturday,34,21,39,16,110,normal,5417,81255,1354.25,110,0,10,15,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,128.0,125.0,142.0,80.0,59.0,11.0,33.0,25.0,121.0,126.25,13.124404748406649,-18.0,-0.140625,110,0.3449612403100775,1.0,115.0,115.0,88.33528605367572,-26.664713946324284,2023-12-04,2023-12-04 10:15:00,621
10:30:00 AM,4,Saturday,72,24,10,9,115,normal,5418,81270,1354.5,115,0,10,30,2,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,110.0,128.0,125.0,142.0,34.0,21.0,39.0,16.0,117.66666666666669,119.5,8.4261497731763,5.0,0.0454545454545454,115,0.3643410852713178,1.0,122.0,122.0,98.3303897059363,-23.669610294063702,2023-12-04,2023-12-04 10:30:00,622
11:00:00 AM,4,Saturday,26,8,8,24,66,normal,5420,81300,1355.0,66,0,11,0,0,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,122.0,115.0,110.0,128.0,73.0,12.0,32.0,5.0,101.0,103.25,25.316332014465793,-56.0,-0.4590163934426229,66,0.1744186046511628,1.0,87.0,87.0,94.6284454327403,7.628445432740307,2023-12-04,2023-12-04 11:00:00,623
11:15:00 AM,4,Saturday,47,5,7,28,87,normal,5421,81315,1355.25,87,0,11,15,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,66.0,122.0,115.0,110.0,26.0,8.0,8.0,24.0,91.66666666666669,97.5,25.87791851495529,21.0,0.3181818181818181,87,0.2558139534883721,1.0,78.0,78.0,89.15669770186503,11.156697701865028,2023-12-04,2023-12-04 11:15:00,624
11:30:00 AM,4,Saturday,33,10,6,29,78,normal,5422,81330,1355.5,78,0,11,30,2,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,87.0,66.0,122.0,115.0,47.0,5.0,7.0,28.0,77.0,88.25,24.088378940891793,-9.0,-0.1034482758620689,78,0.2209302325581395,1.0,80.0,80.0,91.99628415428913,11.996284154289128,2023-12-04,2023-12-04 11:30:00,625
11:45:00 AM,4,Saturday,39,8,13,20,80,normal,5423,81345,1355.75,80,0,11,45,3,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,78.0,87.0,66.0,122.0,33.0,10.0,6.0,29.0,81.66666666666667,77.75,8.732124598286441,2.0,0.0256410256410255,80,0.2286821705426356,1.0,77.0,77.0,87.26045854628642,10.260458546286415,2023-12-04,2023-12-04 11:45:00,626
12:00:00 PM,4,Saturday,36,5,14,22,77,normal,5424,81360,1356.0,77,0,12,0,0,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,80.0,78.0,87.0,66.0,39.0,8.0,13.0,20.0,78.33333333333333,80.5,4.5092497528228,-3.0,-0.0374999999999999,77,0.2170542635658914,1.0,102.0,102.0,89.41071436635471,-12.58928563364529,2023-12-04,2023-12-04 12:00:00,627
12:15:00 PM,4,Saturday,53,9,15,25,102,normal,5425,81375,1356.25,102,0,12,15,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,77.0,80.0,78.0,87.0,36.0,5.0,14.0,22.0,86.33333333333333,84.25,11.898879499067654,25.0,0.3246753246753247,102,0.313953488372093,1.0,86.0,86.0,88.27206420788029,2.272064207880291,2023-12-04,2023-12-04 12:15:00,628
12:30:00 PM,4,Saturday,37,9,10,30,86,normal,5426,81390,1356.5,86,0,12,30,2,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,102.0,77.0,80.0,78.0,53.0,9.0,15.0,25.0,88.33333333333333,86.25,11.146748404803938,-16.0,-0.1568627450980392,86,0.251937984496124,1.0,93.0,93.0,89.73081517774934,-3.269184822250665,2023-12-04,2023-12-04 12:30:00,629
12:45:00 PM,4,Saturday,54,8,4,27,93,normal,5427,81405,1356.75,93,0,12,45,3,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,86.0,102.0,77.0,80.0,37.0,9.0,10.0,30.0,93.66666666666669,89.5,10.598742063723058,7.0,0.0813953488372092,93,0.2790697674418604,1.0,69.0,69.0,90.8353150283735,21.8353150283735,2023-12-04,2023-12-04 12:45:00,630
1:00:00 PM,4,Saturday,20,8,15,26,69,normal,5428,81420,1357.0,69,0,13,0,0,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,93.0,86.0,102.0,77.0,54.0,8.0,4.0,27.0,82.66666666666667,87.5,13.964240043768912,-24.0,-0.2580645161290322,69,0.1860465116279069,1.0,113.0,113.0,100.34296976963986,-12.657030230360135,2023-12-04,2023-12-04 13:00:00,631
1:30:00 PM,4,Saturday,51,27,10,20,108,normal,5430,81450,1357.5,108,0,13,30,2,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,113.0,69.0,93.0,86.0,47.0,29.0,28.0,9.0,96.66666666666669,95.75,19.75474626513839,-5.0,-0.0442477876106194,108,0.3372093023255814,1.0,185.0,185.0,118.82646281412872,-66.17353718587128,2023-12-04,2023-12-04 13:30:00,632
1:45:00 PM,4,Saturday,114,11,40,20,185,heavy,5431,81465,1357.75,185,0,13,45,3,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,108.0,113.0,69.0,93.0,51.0,27.0,10.0,20.0,135.33333333333334,118.75,48.348560819670034,77.0,0.712962962962963,185,0.6356589147286822,2.0,114.0,114.0,136.71796531111994,22.71796531111994,2023-12-04,2023-12-04 13:45:00,633
2:00:00 PM,4,Saturday,73,13,19,9,114,normal,5432,81480,1358.0,114,0,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,185.0,108.0,113.0,69.0,114.0,11.0,40.0,20.0,135.66666666666666,130.0,36.76048603233277,-71.0,-0.3837837837837837,114,0.3604651162790697,1.0,79.0,79.0,117.17495428828197,38.17495428828197,2023-12-04,2023-12-04 14:00:00,634
2:15:00 PM,4,Saturday,28,19,27,5,79,normal,5433,81495,1358.25,79,0,14,15,1,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,114.0,185.0,108.0,113.0,73.0,13.0,19.0,9.0,126.0,121.5,45.00740679784457,-35.0,-0.3070175438596491,79,0.2248062015503876,1.0,156.0,156.0,115.90937954432127,-40.09062045567873,2023-12-04,2023-12-04 14:15:00,635
2:30:00 PM,4,Saturday,105,20,20,11,156,normal,5434,81510,1358.5,156,0,14,30,2,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,79.0,114.0,185.0,108.0,28.0,19.0,27.0,5.0,116.33333333333331,133.5,46.579680834744515,77.0,0.9746835443037976,156,0.5232558139534884,1.0,121.0,121.0,122.99050873523449,1.990508735234485,2023-12-04,2023-12-04 14:30:00,636
2:45:00 PM,4,Saturday,68,24,15,14,121,normal,5435,81525,1358.75,121,0,14,45,3,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,156.0,79.0,114.0,185.0,105.0,20.0,20.0,11.0,118.66666666666669,117.5,31.56474826976024,-35.0,-0.2243589743589743,121,0.3875968992248062,1.0,169.0,169.0,109.56192798250045,-59.43807201749955,2023-12-04,2023-12-04 14:45:00,637
3:00:00 PM,4,Saturday,112,16,30,11,169,heavy,5436,81540,1359.0,169,0,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,121.0,156.0,79.0,114.0,68.0,24.0,15.0,14.0,148.66666666666666,131.25,40.301985062773255,48.0,0.396694214876033,169,0.5736434108527132,2.0,193.0,193.0,146.63547285465708,-46.36452714534292,2023-12-04,2023-12-04 15:00:00,638
3:15:00 PM,4,Saturday,120,30,28,15,193,heavy,5437,81555,1359.25,193,0,15,15,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,169.0,121.0,156.0,79.0,112.0,16.0,30.0,11.0,161.0,159.75,30.03747659175116,24.0,0.1420118343195267,193,0.6666666666666666,2.0,95.0,95.0,155.50245923583063,60.50245923583063,2023-12-04,2023-12-04 15:15:00,639
3:30:00 PM,4,Saturday,38,27,12,18,95,low,5438,81570,1359.5,95,0,15,30,2,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,193.0,169.0,121.0,156.0,120.0,30.0,28.0,15.0,152.33333333333334,144.5,44.55333881989092,-98.0,-0.5077720207253886,95,0.2868217054263566,0.0,140.0,140.0,125.74483509876887,-14.255164901231126,2023-12-04,2023-12-04 15:30:00,640
3:45:00 PM,4,Saturday,94,17,14,15,140,normal,5439,81585,1359.75,140,0,15,45,3,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,95.0,193.0,169.0,121.0,38.0,27.0,12.0,18.0,142.66666666666666,149.25,42.16139624506442,45.0,0.4736842105263157,140,0.4612403100775193,1.0,188.0,188.0,126.89557697636887,-61.10442302363113,2023-12-04,2023-12-04 15:45:00,641
4:00:00 PM,4,Saturday,107,28,45,8,188,heavy,5440,81600,1360.0,188,0,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,140.0,95.0,193.0,169.0,94.0,17.0,14.0,15.0,141.0,154.0,46.02173399601539,48.0,0.3428571428571427,188,0.6472868217054264,2.0,172.0,172.0,188.2959162859962,16.295916285996213,2023-12-04,2023-12-04 16:00:00,642
4:15:00 PM,4,Saturday,100,16,49,7,172,heavy,5441,81615,1360.25,172,0,16,15,1,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,188.0,140.0,95.0,193.0,107.0,28.0,45.0,8.0,166.66666666666666,148.75,41.01524106963165,-16.0,-0.0851063829787234,172,0.5852713178294574,2.0,189.0,189.0,187.12051599170312,-1.8794840082968847,2023-12-04,2023-12-04 16:15:00,643
4:30:00 PM,4,Saturday,145,15,20,9,189,heavy,5442,81630,1360.5,189,0,16,30,2,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,172.0,188.0,140.0,95.0,100.0,16.0,49.0,7.0,183.0,172.25,22.86737122335372,17.0,0.0988372093023255,189,0.6511627906976745,2.0,180.0,180.0,182.04213276116275,2.0421327611627476,2023-12-04,2023-12-04 16:30:00,644
4:45:00 PM,4,Saturday,133,17,22,8,180,heavy,5443,81645,1360.75,180,0,16,45,3,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,189.0,172.0,188.0,140.0,145.0,15.0,20.0,9.0,180.33333333333337,182.25,7.932002689527134,-9.0,-0.0476190476190476,180,0.6162790697674418,2.0,204.0,204.0,177.34925547066706,-26.65074452933294,2023-12-04,2023-12-04 16:45:00,645
5:00:00 PM,4,Saturday,117,36,41,10,204,heavy,5444,81660,1361.0,204,0,17,0,0,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,180.0,189.0,172.0,188.0,133.0,17.0,22.0,8.0,191.0,186.25,13.720422734012208,24.0,0.1333333333333333,204,0.7093023255813954,2.0,173.0,173.0,191.7507351289978,18.750735128997803,2023-12-04,2023-12-04 17:00:00,646
5:15:00 PM,4,Saturday,113,26,26,8,173,heavy,5445,81675,1361.25,173,0,17,15,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,204.0,180.0,189.0,172.0,117.0,36.0,41.0,10.0,185.66666666666663,186.5,13.379088160259611,-31.0,-0.1519607843137255,173,0.5891472868217055,2.0,151.0,151.0,187.2242621371905,36.22426213719049,2023-12-04,2023-12-04 17:15:00,647
5:30:00 PM,4,Saturday,101,20,21,9,151,normal,5446,81690,1361.5,151,0,17,30,2,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,173.0,204.0,180.0,189.0,113.0,26.0,26.0,8.0,176.0,177.0,21.832697191750395,-22.0,-0.1271676300578035,151,0.5038759689922481,1.0,237.0,237.0,178.40582160678423,-58.59417839321577,2023-12-04,2023-12-04 17:30:00,648
5:45:00 PM,4,Saturday,149,33,45,10,237,heavy,5447,81705,1361.75,237,0,17,45,3,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,151.0,173.0,204.0,180.0,101.0,20.0,21.0,9.0,187.0,191.25,37.4555291868459,86.0,0.5695364238410596,237,0.8372093023255814,2.0,202.0,202.0,186.76307323651213,-15.236926763487872,2023-12-04,2023-12-04 17:45:00,649
6:00:00 PM,4,Saturday,134,35,26,7,202,heavy,5448,81720,1362.0,202,0,18,0,0,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,237.0,151.0,173.0,204.0,149.0,33.0,45.0,10.0,196.66666666666663,190.75,37.24133008723863,-35.0,-0.1476793248945147,202,0.7015503875968992,2.0,171.0,171.0,177.67566315321767,6.67566315321767,2023-12-04,2023-12-04 18:00:00,650
6:15:00 PM,4,Saturday,106,11,45,9,171,heavy,5449,81735,1362.25,171,0,18,15,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,202.0,237.0,151.0,173.0,134.0,35.0,26.0,7.0,203.33333333333337,190.25,37.57104381479615,-31.0,-0.1534653465346535,171,0.5813953488372093,2.0,198.0,198.0,163.92496410943284,-34.075035890567165,2023-12-04,2023-12-04 18:15:00,651
6:30:00 PM,4,Saturday,121,37,34,6,198,heavy,5450,81750,1362.5,198,0,18,30,2,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,171.0,202.0,237.0,151.0,106.0,11.0,45.0,9.0,190.33333333333337,202.0,27.09243436828811,27.0,0.1578947368421053,198,0.686046511627907,2.0,136.0,136.0,153.68230766409434,17.68230766409434,2023-12-04,2023-12-04 18:30:00,652
6:45:00 PM,4,Saturday,97,13,11,15,136,normal,5451,81765,1362.75,136,0,18,45,3,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,198.0,171.0,202.0,237.0,121.0,37.0,34.0,6.0,168.33333333333334,176.75,30.456252778917705,-62.0,-0.3131313131313131,136,0.4457364341085271,1.0,155.0,155.0,142.48541059976316,-12.514589400236844,2023-12-04,2023-12-04 18:45:00,653
7:00:00 PM,4,Saturday,91,17,18,29,155,normal,5452,81780,1363.0,155,0,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,136.0,198.0,171.0,202.0,97.0,13.0,11.0,15.0,163.0,165.0,26.24245923435275,19.0,0.1397058823529411,155,0.5193798449612403,1.0,105.0,105.0,128.54509624429573,23.545096244295735,2023-12-04,2023-12-04 19:00:00,654
7:15:00 PM,4,Saturday,57,16,13,19,105,normal,5453,81795,1363.25,105,0,19,15,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,155.0,136.0,198.0,171.0,91.0,17.0,18.0,29.0,132.0,148.5,38.90586930871313,-50.0,-0.3225806451612903,105,0.3255813953488372,1.0,150.0,150.0,131.8873858628621,-18.11261413713791,2023-12-04,2023-12-04 19:15:00,655
7:30:00 PM,4,Saturday,110,10,10,20,150,normal,5454,81810,1363.5,150,0,19,30,2,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,105.0,155.0,136.0,198.0,57.0,16.0,13.0,19.0,136.66666666666666,136.5,22.487033300697227,45.0,0.4285714285714286,150,0.5,1.0,132.0,132.0,123.41679652628851,-8.583203473711492,2023-12-04,2023-12-04 19:30:00,656
7:45:00 PM,4,Saturday,71,14,17,30,132,normal,5455,81825,1363.75,132,0,19,45,3,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,150.0,105.0,155.0,136.0,110.0,10.0,10.0,20.0,129.0,135.5,22.605309110914614,-18.0,-0.12,132,0.4302325581395348,1.0,158.0,158.0,123.03321948078337,-34.96678051921663,2023-12-04,2023-12-04 19:45:00,657
8:00:00 PM,4,Saturday,89,25,20,24,158,normal,5456,81840,1364.0,158,0,20,0,0,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,132.0,150.0,105.0,155.0,71.0,14.0,17.0,30.0,146.66666666666666,136.25,23.49999999999999,26.0,0.196969696969697,158,0.5310077519379846,1.0,132.0,132.0,122.61133607956828,-9.388663920431725,2023-12-04,2023-12-04 20:00:00,658
