Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
10:45:00 PM,8,Wednesday,12,3,0,40,55,normal,5851,87765,1462.75,55,0,22,45,3,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,45.0,40.0,35.0,158.0,18.0,3.0,0.0,24.0,46.666666666666664,43.75,8.539125638299701,10.0,0.2222222222222223,55,0.1317829457364341,1.0,46.0,46.0,43.103487375359755,-2.896512624640245,2023-12-08,2023-12-08 22:45:00,1026,22:45
11:00:00 PM,8,Wednesday,14,4,1,27,46,normal,5852,87780,1463.0,46,0,23,0,0,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,55.0,45.0,40.0,35.0,12.0,3.0,0.0,40.0,48.666666666666664,46.5,6.244997998398447,-9.0,-0.1636363636363637,46,0.0968992248062015,1.0,39.0,39.0,41.271718777765855,2.271718777765855,2023-12-08,2023-12-08 23:00:00,1027,23:00
11:15:00 PM,8,Wednesday,18,5,1,15,39,low,5853,87795,1463.25,39,0,23,15,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,46.0,55.0,45.0,40.0,14.0,4.0,1.0,27.0,46.666666666666664,46.25,6.601767440112833,-7.0,-0.1521739130434782,39,0.0697674418604651,0.0,38.0,38.0,41.88444083134959,3.8844408313495933,2023-12-08,2023-12-08 23:15:00,1028,23:15
11:30:00 PM,8,Wednesday,10,4,1,23,38,normal,5854,87810,1463.5,38,0,23,30,2,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,39.0,46.0,55.0,45.0,18.0,5.0,1.0,15.0,41.0,44.5,7.852812659593203,-1.0,-0.0256410256410256,38,0.065891472868217,1.0,29.0,29.0,41.116594837853235,12.116594837853235,2023-12-08,2023-12-08 23:30:00,1029,23:30
11:45:00 PM,8,Wednesday,10,5,0,14,29,low,5855,87825,1463.75,29,0,23,45,3,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,38.0,39.0,46.0,55.0,10.0,4.0,1.0,23.0,35.333333333333336,38.0,6.9761498454854936,-9.0,-0.2368421052631578,29,0.0310077519379844,0.0,45.0,45.0,41.72266721943499,-3.277332780565011,2023-12-08,2023-12-08 23:45:00,1030,23:45
12:00:00 AM,9,Thursday,14,3,0,28,45,normal,5856,87840,1464.0,45,0,0,0,0,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,29.0,38.0,39.0,46.0,10.0,5.0,0.0,14.0,37.333333333333336,37.75,6.601767440112832,16.0,0.5517241379310345,45,0.0930232558139534,1.0,50.0,50.0,40.80364914498943,-9.196350855010571,2023-12-09,2023-12-09 00:00:00,1031,00:00
12:15:00 AM,9,Thursday,10,2,0,38,50,normal,5857,87855,1464.25,50,0,0,15,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,45.0,29.0,38.0,39.0,14.0,3.0,0.0,28.0,41.333333333333336,40.5,9.110433579144331,5.0,0.1111111111111111,50,0.1124031007751938,1.0,51.0,51.0,42.49171418890896,-8.508285811091042,2023-12-09,2023-12-09 00:15:00,1032,00:15
12:30:00 AM,9,Thursday,19,0,0,32,51,normal,5858,87870,1464.5,51,0,0,30,2,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,45.0,29.0,38.0,10.0,2.0,0.0,38.0,48.666666666666664,43.75,10.177589760514712,1.0,0.02,51,0.1162790697674418,1.0,42.0,42.0,43.413247491889045,1.4132474918890452,2023-12-09,2023-12-09 00:30:00,1033,00:30
12:45:00 AM,9,Thursday,20,3,0,19,42,normal,5859,87885,1464.75,42,0,0,45,3,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,51.0,50.0,45.0,29.0,19.0,0.0,0.0,32.0,47.666666666666664,47.0,4.242640687119355,-9.0,-0.1764705882352941,42,0.0813953488372093,1.0,35.0,35.0,40.94091544961981,5.940915449619808,2023-12-09,2023-12-09 00:45:00,1034,00:45
1:00:00 AM,9,Thursday,18,3,0,14,35,low,5860,87900,1465.0,35,0,1,0,0,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,42.0,51.0,50.0,45.0,20.0,3.0,0.0,19.0,42.666666666666664,44.5,7.505553499465174,-7.0,-0.1666666666666666,35,0.0542635658914728,0.0,25.0,25.0,40.763529005349255,15.763529005349255,2023-12-09,2023-12-09 01:00:00,1035,01:00
1:15:00 AM,9,Thursday,11,2,0,12,25,low,5861,87915,1465.25,25,0,1,15,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,35.0,42.0,51.0,50.0,18.0,3.0,0.0,14.0,34.0,38.25,10.996211468804482,-10.0,-0.2857142857142857,25,0.0155038759689922,0.0,32.0,32.0,42.358315440347745,10.358315440347745,2023-12-09,2023-12-09 01:15:00,1036,01:15
1:30:00 AM,9,Thursday,17,1,1,13,32,low,5862,87930,1465.5,32,0,1,30,2,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,25.0,35.0,42.0,51.0,11.0,2.0,0.0,12.0,30.666666666666668,33.5,7.047458170622032,7.0,0.28,32,0.0426356589147286,0.0,47.0,47.0,42.68751419146955,-4.312485808530447,2023-12-09,2023-12-09 01:30:00,1037,01:30
1:45:00 AM,9,Thursday,10,0,1,36,47,normal,5863,87945,1465.75,47,0,1,45,3,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,32.0,25.0,35.0,42.0,17.0,1.0,1.0,13.0,34.666666666666664,34.75,9.17877987534294,15.0,0.46875,47,0.1007751937984496,1.0,49.0,49.0,41.2123678815068,-7.7876321184932,2023-12-09,2023-12-09 01:45:00,1038,01:45
2:00:00 AM,9,Thursday,17,0,0,32,49,normal,5864,87960,1466.0,49,0,2,0,0,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,47.0,32.0,25.0,35.0,10.0,0.0,1.0,36.0,42.666666666666664,38.25,11.644025649805736,2.0,0.0425531914893617,49,0.1085271317829457,1.0,48.0,48.0,43.501804851373315,-4.498195148626685,2023-12-09,2023-12-09 02:00:00,1039,02:00
2:15:00 AM,9,Thursday,20,5,1,22,48,normal,5865,87975,1466.25,48,0,2,15,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,49.0,47.0,32.0,25.0,17.0,0.0,0.0,32.0,48.0,44.0,8.041558721209915,-1.0,-0.0204081632653061,48,0.1046511627906976,1.0,32.0,32.0,44.14070911322181,12.14070911322181,2023-12-09,2023-12-09 02:15:00,1040,02:15
2:30:00 AM,9,Thursday,12,3,0,17,32,low,5866,87990,1466.5,32,0,2,30,2,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,48.0,49.0,47.0,32.0,20.0,5.0,1.0,22.0,43.0,44.0,8.041558721209915,-16.0,-0.3333333333333333,32,0.0426356589147286,0.0,44.0,44.0,42.90468252899684,-1.0953174710031632,2023-12-09,2023-12-09 02:30:00,1041,02:30
2:45:00 AM,9,Thursday,13,0,0,31,44,normal,5867,88005,1466.75,44,0,2,45,3,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,32.0,48.0,49.0,47.0,12.0,3.0,0.0,17.0,41.333333333333336,43.25,7.804912982645434,12.0,0.375,44,0.0891472868217054,1.0,48.0,48.0,42.507212464023105,-5.492787535976895,2023-12-09,2023-12-09 02:45:00,1042,02:45
3:00:00 AM,9,Thursday,11,1,1,35,48,normal,5868,88020,1467.0,48,0,3,0,0,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,44.0,32.0,48.0,49.0,13.0,0.0,0.0,31.0,41.333333333333336,43.0,7.571877794400403,4.0,0.0909090909090908,48,0.1046511627906976,1.0,39.0,39.0,39.178894885822835,0.1788948858228352,2023-12-09,2023-12-09 03:00:00,1043,03:00
3:15:00 AM,9,Thursday,18,2,0,19,39,normal,5869,88035,1467.25,39,0,3,15,1,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,48.0,44.0,32.0,48.0,11.0,1.0,1.0,35.0,43.666666666666664,40.75,6.898067362191668,-9.0,-0.1875,39,0.0697674418604651,1.0,40.0,40.0,44.07761235439589,4.077612354395889,2023-12-09,2023-12-09 03:15:00,1044,03:15
3:30:00 AM,9,Thursday,15,0,1,24,40,normal,5870,88050,1467.5,40,0,3,30,2,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,39.0,48.0,44.0,32.0,18.0,2.0,0.0,19.0,42.333333333333336,42.75,4.112987559751094,1.0,0.0256410256410255,40,0.0736434108527131,1.0,42.0,42.0,46.63564541197066,4.635645411970657,2023-12-09,2023-12-09 03:30:00,1045,03:30
3:45:00 AM,9,Thursday,14,3,0,25,42,normal,5871,88065,1467.75,42,0,3,45,3,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,40.0,39.0,48.0,44.0,15.0,0.0,1.0,24.0,40.333333333333336,42.25,4.031128874149348,2.0,0.05,42,0.0813953488372093,1.0,29.0,29.0,73.92419229719087,44.92419229719087,2023-12-09,2023-12-09 03:45:00,1046,03:45
4:00:00 AM,9,Thursday,12,0,1,16,29,low,5872,88080,1468.0,29,0,4,0,0,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,42.0,40.0,39.0,48.0,14.0,3.0,0.0,25.0,37.0,37.5,5.8022983951764555,-13.0,-0.3095238095238095,29,0.0310077519379844,0.0,119.0,119.0,111.74030124581621,-7.259698754183788,2023-12-09,2023-12-09 04:00:00,1047,04:00
4:15:00 AM,9,Thursday,85,24,5,5,119,normal,5873,88095,1468.25,119,0,4,15,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,29.0,42.0,40.0,39.0,12.0,0.0,1.0,16.0,63.333333333333336,57.5,41.396457175302665,90.0,3.1034482758620694,119,0.3798449612403101,1.0,100.0,100.0,101.80164190870468,1.8016419087046813,2023-12-09,2023-12-09 04:15:00,1048,04:15
4:30:00 AM,9,Thursday,71,22,5,2,100,low,5874,88110,1468.5,100,0,4,30,2,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,119.0,29.0,42.0,40.0,85.0,24.0,5.0,5.0,82.66666666666667,72.5,43.74547595656798,-19.0,-0.1596638655462184,100,0.3062015503875969,0.0,120.0,120.0,126.27258740412316,6.272587404123158,2023-12-09,2023-12-09 04:30:00,1049,04:30
4:45:00 AM,9,Thursday,108,4,5,3,120,normal,5875,88125,1468.75,120,0,4,45,3,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,100.0,119.0,29.0,42.0,71.0,22.0,5.0,2.0,113.0,92.0,42.996123856304386,20.0,0.1999999999999999,120,0.3837209302325581,1.0,112.0,112.0,117.98543058342217,5.985430583422172,2023-12-09,2023-12-09 04:45:00,1050,04:45
5:00:00 AM,9,Thursday,63,29,5,15,112,normal,5876,88140,1469.0,112,0,5,0,0,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,120.0,100.0,119.0,29.0,108.0,4.0,5.0,3.0,110.66666666666669,112.75,9.215023964519425,-8.0,-0.0666666666666666,112,0.3527131782945736,1.0,95.0,95.0,115.15791672273343,20.157916722733432,2023-12-09,2023-12-09 05:00:00,1051,05:00
5:15:00 AM,9,Thursday,62,12,3,18,95,low,5877,88155,1469.25,95,0,5,15,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,112.0,120.0,100.0,119.0,63.0,29.0,5.0,15.0,109.0,106.75,11.35414755350076,-17.0,-0.1517857142857143,95,0.2868217054263566,0.0,147.0,147.0,116.90881194404464,-30.091188055955357,2023-12-09,2023-12-09 05:15:00,1052,05:15
5:30:00 AM,9,Thursday,118,15,3,11,147,normal,5878,88170,1469.5,147,0,5,30,2,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,95.0,112.0,120.0,100.0,62.0,12.0,3.0,18.0,118.0,118.5,21.671794265050305,52.0,0.5473684210526315,147,0.4883720930232558,1.0,127.0,127.0,146.4427564944989,19.442756494498894,2023-12-09,2023-12-09 05:30:00,1053,05:30
5:45:00 AM,9,Thursday,90,21,2,14,127,normal,5879,88185,1469.75,127,0,5,45,3,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,147.0,95.0,112.0,120.0,118.0,15.0,3.0,11.0,123.0,120.25,22.111460075414904,-20.0,-0.1360544217687075,127,0.4108527131782946,1.0,203.0,203.0,141.74219368614652,-61.25780631385348,2023-12-09,2023-12-09 05:45:00,1054,05:45
6:00:00 AM,9,Thursday,141,30,31,1,203,heavy,5880,88200,1470.0,203,0,6,0,0,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,127.0,147.0,95.0,112.0,90.0,21.0,2.0,14.0,159.0,143.0,45.372532072462825,76.0,0.5984251968503937,203,0.7054263565891473,2.0,192.0,192.0,183.9337226994046,-8.066277300595402,2023-12-09,2023-12-09 06:00:00,1055,06:00
6:15:00 AM,9,Thursday,126,31,33,2,192,heavy,5881,88215,1470.25,192,0,6,15,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,203.0,127.0,147.0,95.0,141.0,30.0,31.0,1.0,174.0,167.25,36.15130242006043,-11.0,-0.0541871921182266,192,0.6627906976744186,2.0,172.0,172.0,188.1275339931599,16.127533993159886,2023-12-09,2023-12-09 06:15:00,1056,06:15
6:30:00 AM,9,Thursday,112,26,30,4,172,heavy,5882,88230,1470.5,172,0,6,30,2,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,192.0,203.0,127.0,147.0,126.0,31.0,33.0,2.0,189.0,173.5,33.5509562705248,-20.0,-0.1041666666666666,172,0.5852713178294574,2.0,166.0,166.0,185.7213710437514,19.72137104375139,2023-12-09,2023-12-09 06:30:00,1057,06:30
7:00:00 AM,9,Thursday,144,14,33,4,195,heavy,5884,88260,1471.0,195,0,7,0,0,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,166.0,172.0,192.0,203.0,112.0,12.0,38.0,4.0,177.66666666666666,181.25,14.407752542757455,29.0,0.1746987951807228,195,0.6744186046511628,2.0,177.0,177.0,191.0056086996745,14.005608699674497,2023-12-09,2023-12-09 07:00:00,1058,07:00
7:15:00 AM,9,Thursday,127,13,36,1,177,heavy,5885,88275,1471.25,177,0,7,15,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,195.0,166.0,172.0,192.0,144.0,14.0,33.0,4.0,179.33333333333334,177.5,12.503332889007387,-18.0,-0.0923076923076923,177,0.6046511627906976,2.0,205.0,205.0,187.00097163508363,-17.99902836491637,2023-12-09,2023-12-09 07:15:00,1059,07:15
7:30:00 AM,9,Thursday,146,10,44,5,205,heavy,5886,88290,1471.5,205,0,7,30,2,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,177.0,195.0,166.0,172.0,127.0,13.0,36.0,1.0,192.33333333333337,185.75,17.53805386390787,28.0,0.1581920903954803,205,0.7131782945736435,2.0,198.0,198.0,189.4824053271866,-8.517594672813402,2023-12-09,2023-12-09 07:30:00,1060,07:30
7:45:00 AM,9,Thursday,146,22,26,4,198,heavy,5887,88305,1471.75,198,0,7,45,3,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,205.0,177.0,195.0,166.0,146.0,10.0,44.0,5.0,193.33333333333337,193.75,11.926860441876578,-7.0,-0.0341463414634146,198,0.686046511627907,2.0,164.0,164.0,185.70083185204965,21.700831852049646,2023-12-09,2023-12-09 07:45:00,1061,07:45
8:15:00 AM,9,Thursday,104,19,24,4,151,normal,5889,88335,1472.25,151,0,8,15,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,164.0,198.0,205.0,177.0,101.0,10.0,48.0,5.0,171.0,179.5,26.10874693788783,-13.0,-0.0792682926829267,151,0.5038759689922481,1.0,213.0,213.0,172.31932511992736,-40.680674880072644,2023-12-09,2023-12-09 08:15:00,1062,08:15
8:30:00 AM,9,Thursday,150,20,43,0,213,heavy,5890,88350,1472.5,213,0,8,30,2,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,151.0,164.0,198.0,205.0,104.0,19.0,24.0,4.0,176.0,181.5,28.873286384938364,62.0,0.4105960264900663,213,0.7441860465116279,2.0,192.0,192.0,184.79654206398544,-7.2034579360145585,2023-12-09,2023-12-09 08:30:00,1063,08:30
8:45:00 AM,9,Thursday,110,35,45,2,192,heavy,5891,88365,1472.75,192,0,8,45,3,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,213.0,151.0,164.0,198.0,150.0,20.0,43.0,0.0,185.33333333333337,180.0,27.86873995477131,-21.0,-0.0985915492957746,192,0.6627906976744186,2.0,184.0,184.0,182.97906691799645,-1.0209330820035518,2023-12-09,2023-12-09 08:45:00,1064,08:45
9:00:00 AM,9,Thursday,139,15,28,2,184,heavy,5892,88380,1473.0,184,0,9,0,0,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,192.0,213.0,151.0,164.0,110.0,35.0,45.0,2.0,196.33333333333337,185.0,25.75525836277582,-8.0,-0.0416666666666666,184,0.6317829457364341,2.0,155.0,155.0,128.5782045052679,-26.421795494732095,2023-12-09,2023-12-09 09:00:00,1065,09:00
9:30:00 AM,9,Thursday,22,15,7,19,63,normal,5894,88410,1473.5,63,0,9,30,2,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,155.0,184.0,192.0,213.0,99.0,17.0,32.0,7.0,134.0,148.5,59.17488205874742,-92.0,-0.5935483870967742,63,0.1627906976744186,1.0,68.0,68.0,102.3618065643155,34.3618065643155,2023-12-09,2023-12-09 09:30:00,1066,09:30
9:45:00 AM,9,Thursday,11,12,21,24,68,normal,5895,88425,1473.75,68,0,9,45,3,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,63.0,155.0,184.0,192.0,22.0,15.0,7.0,19.0,95.33333333333331,117.5,61.23452185382578,5.0,0.0793650793650793,68,0.1821705426356589,1.0,101.0,101.0,109.8078774996376,8.807877499637598,2023-12-09,2023-12-09 09:45:00,1067,09:45
10:00:00 AM,9,Thursday,47,20,18,16,101,normal,5896,88440,1474.0,101,0,10,0,0,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,68.0,63.0,155.0,184.0,11.0,12.0,21.0,24.0,77.33333333333333,96.75,42.33497372149888,33.0,0.4852941176470589,101,0.3100775193798449,1.0,116.0,116.0,109.89621892909028,-6.103781070909719,2023-12-09,2023-12-09 10:00:00,1068,10:00
10:30:00 AM,9,Thursday,26,16,13,16,71,low,5898,88470,1474.5,71,0,10,30,2,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,116.0,101.0,68.0,63.0,54.0,1.0,35.0,26.0,96.0,89.0,23.36664289109585,-45.0,-0.3879310344827587,71,0.1937984496124031,0.0,175.0,175.0,95.68453252195495,-79.31546747804505,2023-12-09,2023-12-09 10:30:00,1069,10:30
10:45:00 AM,9,Thursday,99,18,39,19,175,heavy,5899,88485,1474.75,175,0,10,45,3,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,71.0,116.0,101.0,68.0,26.0,16.0,13.0,16.0,120.66666666666669,115.75,43.7064068530004,104.0,1.464788732394366,175,0.5968992248062015,2.0,79.0,79.0,138.61947913959523,59.61947913959523,2023-12-09,2023-12-09 10:45:00,1070,10:45
11:00:00 AM,9,Thursday,31,9,11,28,79,normal,5900,88500,1475.0,79,0,11,0,0,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,175.0,71.0,116.0,101.0,99.0,18.0,39.0,19.0,108.33333333333331,110.25,47.408684155261405,-96.0,-0.5485714285714286,79,0.2248062015503876,1.0,68.0,68.0,103.97620938769518,35.97620938769518,2023-12-09,2023-12-09 11:00:00,1071,11:00
11:15:00 AM,9,Thursday,24,8,13,23,68,normal,5901,88515,1475.25,68,0,11,15,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,79.0,175.0,71.0,116.0,31.0,9.0,11.0,28.0,107.33333333333331,98.25,51.376875472661176,-11.0,-0.1392405063291139,68,0.1821705426356589,1.0,57.0,57.0,90.74932084101357,33.74932084101357,2023-12-09,2023-12-09 11:15:00,1072,11:15
11:30:00 AM,9,Thursday,21,7,9,20,57,normal,5902,88530,1475.5,57,0,11,30,2,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,68.0,79.0,175.0,71.0,24.0,8.0,13.0,23.0,68.0,94.75,54.2486558973277,-11.0,-0.1617647058823529,57,0.1395348837209302,1.0,100.0,100.0,94.71296311098084,-5.287036889019163,2023-12-09,2023-12-09 11:30:00,1073,11:30
11:45:00 AM,9,Thursday,60,10,5,25,100,normal,5903,88545,1475.75,100,0,11,45,3,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,57.0,68.0,79.0,175.0,21.0,7.0,9.0,20.0,75.0,76.0,18.348478592697195,43.0,0.7543859649122806,100,0.3062015503875969,1.0,71.0,71.0,90.63445445937923,19.634454459379228,2023-12-09,2023-12-09 11:45:00,1074,11:45
12:00:00 PM,9,Thursday,29,9,12,21,71,normal,5904,88560,1476.0,71,0,12,0,0,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,100.0,57.0,68.0,79.0,60.0,10.0,5.0,25.0,76.0,74.0,18.348478592697195,-29.0,-0.29,71,0.1937984496124031,1.0,86.0,86.0,85.27295361545593,-0.7270463845440673,2023-12-09,2023-12-09 12:00:00,1075,12:00
12:15:00 PM,9,Thursday,37,7,14,28,86,normal,5905,88575,1476.25,86,0,12,15,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,71.0,100.0,57.0,68.0,29.0,9.0,12.0,21.0,85.66666666666667,78.5,18.592113023179135,15.0,0.2112676056338027,86,0.251937984496124,1.0,93.0,93.0,86.50042731126933,-6.499572688730666,2023-12-09,2023-12-09 12:15:00,1076,12:15
12:30:00 PM,9,Thursday,53,7,11,22,93,normal,5906,88590,1476.5,93,0,12,30,2,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,86.0,71.0,100.0,57.0,37.0,7.0,14.0,28.0,83.33333333333333,87.5,12.396235987858056,7.0,0.0813953488372092,93,0.2790697674418604,1.0,80.0,80.0,90.10060479844117,10.100604798441168,2023-12-09,2023-12-09 12:30:00,1077,12:30
12:45:00 PM,9,Thursday,35,5,15,25,80,normal,5907,88605,1476.75,80,0,12,45,3,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,93.0,86.0,71.0,100.0,53.0,7.0,11.0,22.0,86.33333333333333,82.5,9.327379053088844,-13.0,-0.1397849462365591,80,0.2286821705426356,1.0,97.0,97.0,87.930550079164,-9.069449920836007,2023-12-09,2023-12-09 12:45:00,1078,12:45
1:00:00 PM,9,Thursday,53,6,10,28,97,normal,5908,88620,1477.0,97,0,13,0,0,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,80.0,93.0,86.0,71.0,35.0,5.0,15.0,25.0,90.0,89.0,7.527726527090849,17.0,0.2124999999999999,97,0.2945736434108527,1.0,157.0,157.0,113.25617846736255,-43.743821532637455,2023-12-09,2023-12-09 13:00:00,1079,13:00
1:15:00 PM,9,Thursday,114,18,17,8,157,normal,5909,88635,1477.25,157,0,13,15,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,97.0,80.0,93.0,86.0,53.0,6.0,10.0,28.0,111.33333333333331,106.75,34.277057438856495,60.0,0.6185567010309279,157,0.5271317829457365,1.0,154.0,154.0,119.93223239566908,-34.067767604330925,2023-12-09,2023-12-09 13:15:00,1080,13:15
1:30:00 PM,9,Thursday,95,28,22,9,154,normal,5910,88650,1477.5,154,0,13,30,2,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,157.0,97.0,80.0,93.0,114.0,18.0,17.0,8.0,136.0,122.0,39.31920650267501,-3.0,-0.019108280254777,154,0.5155038759689923,1.0,142.0,142.0,130.11590343028928,-11.88409656971072,2023-12-09,2023-12-09 13:30:00,1081,13:30
2:00:00 PM,9,Thursday,70,28,12,12,122,normal,5912,88680,1478.0,122,0,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,142.0,154.0,157.0,97.0,62.0,23.0,38.0,19.0,139.33333333333334,143.75,15.88238017426861,-20.0,-0.1408450704225352,122,0.3914728682170542,1.0,73.0,73.0,112.61552284373516,39.615522843735164,2023-12-09,2023-12-09 14:00:00,1082,14:00
2:15:00 PM,9,Thursday,35,20,10,8,73,low,5913,88695,1478.25,73,0,14,15,1,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,122.0,142.0,154.0,157.0,70.0,28.0,12.0,12.0,112.33333333333331,122.75,35.696638497203075,-49.0,-0.4016393442622951,73,0.2015503875968992,0.0,113.0,113.0,121.2717834857777,8.271783485777704,2023-12-09,2023-12-09 14:15:00,1083,14:15
2:30:00 PM,9,Thursday,60,23,10,20,113,normal,5914,88710,1478.5,113,0,14,30,2,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,73.0,122.0,142.0,154.0,35.0,20.0,10.0,8.0,102.66666666666669,112.5,28.9885034683292,40.0,0.547945205479452,113,0.3565891472868217,1.0,96.0,96.0,102.13262992163054,6.132629921630539,2023-12-09,2023-12-09 14:30:00,1084,14:30
2:45:00 PM,9,Thursday,40,22,25,9,96,normal,5915,88725,1478.75,96,0,14,45,3,3,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,113.0,73.0,122.0,142.0,60.0,23.0,10.0,20.0,94.0,101.0,21.556128285633008,-17.0,-0.1504424778761062,96,0.2906976744186046,1.0,91.0,91.0,118.23656364478437,27.23656364478437,2023-12-09,2023-12-09 14:45:00,1085,14:45
